name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_AtomicAccumulator/1",100,5.26564e+07,33140,ns,,,,,
"BM_AtomicAccumulator/2",100,1.54575e+08,44180,ns,,,,,
"BM_AtomicAccumulator/3",100,1.47406e+08,65510,ns,,,,,
"BM_AtomicAccumulator/4",100,1.53544e+08,64640,ns,,,,,
"BM_AtomicAccumulator/5",100,1.62936e+08,78360,ns,,,,,
"BM_AtomicAccumulator/6",100,1.77088e+08,117740,ns,,,,,
"BM_AtomicAccumulator/7",100,1.82039e+08,131770,ns,,,,,
"BM_AtomicAccumulator/8",100,1.88425e+08,126920,ns,,,,,
"BM_AtomicAccumulator/9",100,1.86875e+08,171500,ns,,,,,
"BM_AtomicAccumulator/10",100,1.83504e+08,174130,ns,,,,,
"BM_AtomicAccumulator/11",100,1.80784e+08,235220,ns,,,,,
"BM_AtomicAccumulator/12",100,1.868e+08,310930,ns,,,,,
"BM_AtomicAccumulatorRelaxed/1",100,4.56665e+07,24460,ns,,,,,
"BM_AtomicAccumulatorRelaxed/2",100,1.3494e+08,38560,ns,,,,,
"BM_AtomicAccumulatorRelaxed/3",100,1.50199e+08,61010,ns,,,,,
"BM_AtomicAccumulatorRelaxed/4",100,1.52887e+08,62400,ns,,,,,
"BM_AtomicAccumulatorRelaxed/5",100,1.61322e+08,77590,ns,,,,,
"BM_AtomicAccumulatorRelaxed/6",100,1.88128e+08,107780,ns,,,,,
"BM_AtomicAccumulatorRelaxed/7",100,1.85976e+08,118560,ns,,,,,
"BM_AtomicAccumulatorRelaxed/8",100,1.86711e+08,124430,ns,,,,,
"BM_AtomicAccumulatorRelaxed/9",100,1.87443e+08,177130,ns,,,,,
"BM_AtomicAccumulatorRelaxed/10",100,1.88156e+08,177190,ns,,,,,
"BM_AtomicAccumulatorRelaxed/11",100,1.85328e+08,239530,ns,,,,,
"BM_AtomicAccumulatorRelaxed/12",100,1.84374e+08,272750,ns,,,,,
"BM_AtomicAccumulatorPartition/1",1000,1.36882e+07,18517,ns,,,,,
"BM_AtomicAccumulatorPartition/2",1000,6.9806e+06,34370,ns,,,,,
"BM_AtomicAccumulatorPartition/3",1000,4.77417e+06,56788,ns,,,,,
"BM_AtomicAccumulatorPartition/4",1000,3.89682e+06,63111,ns,,,,,
"BM_AtomicAccumulatorPartition/5",1000,3.54586e+06,86304,ns,,,,,
"BM_AtomicAccumulatorPartition/6",1000,3.1625e+06,117834,ns,,,,,
"BM_AtomicAccumulatorPartition/7",1000,3.09805e+06,126895,ns,,,,,
"BM_AtomicAccumulatorPartition/8",1000,2.77798e+06,133919,ns,,,,,
"BM_AtomicAccumulatorPartition/9",1000,2.54517e+06,172288,ns,,,,,
"BM_AtomicAccumulatorPartition/10",3854,2.40882e+06,181574,ns,,,,,
"BM_AtomicAccumulatorPartition/11",3014,2.54102e+06,239370,ns,,,,,
"BM_AtomicAccumulatorPartition/12",2409,2.32916e+06,292127,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/1",1000,1.36622e+07,18106,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/2",1000,6.98588e+06,34219,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/3",1000,4.71654e+06,58306,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/4",1000,3.77509e+06,61072,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/5",1000,3.27287e+06,79511,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/6",1000,3.06713e+06,114240,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/7",1000,3.08407e+06,126803,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/8",1000,2.78305e+06,132428,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/9",1000,2.52854e+06,170469,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/10",3814,2.41593e+06,182611,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/11",2990,2.29236e+06,235238,ns,,,,,
"BM_AtomicAccumulatorPartitionRelaxed/12",2377,2.25236e+06,286544,ns,,,,,
"BM_MutexAccumulatorPartition/1",1000,1.33933e+07,18484,ns,,,,,
"BM_MutexAccumulatorPartition/2",1000,6.8271e+06,33528,ns,,,,,
"BM_MutexAccumulatorPartition/3",1000,4.63846e+06,57889,ns,,,,,
"BM_MutexAccumulatorPartition/4",1000,3.6426e+06,61201,ns,,,,,
"BM_MutexAccumulatorPartition/5",1000,3.32292e+06,80160,ns,,,,,
"BM_MutexAccumulatorPartition/6",1000,3.03389e+06,112271,ns,,,,,
"BM_MutexAccumulatorPartition/7",1000,2.95161e+06,123608,ns,,,,,
"BM_MutexAccumulatorPartition/8",1000,2.64782e+06,128517,ns,,,,,
"BM_MutexAccumulatorPartition/9",1000,2.64238e+06,183985,ns,,,,,
"BM_MutexAccumulatorPartition/10",1000,3.2008e+06,239562,ns,,,,,
"BM_MutexAccumulatorPartition/11",3131,2.20684e+06,225593,ns,,,,,
"BM_MutexAccumulatorPartition/12",2473,2.16403e+06,284902,ns,,,,,
