name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_AtomicAccumulator/1",100,5.34434e+07,4.72814e+06,ns,,,,,
"BM_AtomicAccumulator/2",100,1.2711e+08,4.31813e+06,ns,,,,,
"BM_AtomicAccumulator/3",100,1.81731e+08,4.37247e+06,ns,,,,,
"BM_AtomicAccumulator/4",100,1.83527e+08,4.39419e+06,ns,,,,,
"BM_AtomicAccumulator/5",100,1.83589e+08,4.33095e+06,ns,,,,,
"BM_AtomicAccumulator/6",100,1.91595e+08,4.37465e+06,ns,,,,,
"BM_AtomicAccumulator/7",100,1.94796e+08,4.56426e+06,ns,,,,,
"BM_AtomicAccumulator/8",100,1.92545e+08,4.56331e+06,ns,,,,,
"BM_AtomicAccumulator/9",100,1.95476e+08,4.67013e+06,ns,,,,,
"BM_AtomicAccumulator/10",100,1.94886e+08,4.66162e+06,ns,,,,,
"BM_AtomicAccumulator/11",100,1.96212e+08,4.8152e+06,ns,,,,,
"BM_AtomicAccumulator/12",130,1.98942e+08,5.11119e+06,ns,,,,,
"BM_AtomicAccumulator/13",134,1.89634e+08,5.0129e+06,ns,,,,,
"BM_AtomicAccumulator/14",137,1.95099e+08,5.06986e+06,ns,,,,,
"BM_AtomicAccumulator/15",135,1.99903e+08,5.22428e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/1",125,9.69947e+06,5.06747e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/2",162,6.68875e+06,4.43246e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/3",161,5.92327e+06,4.3445e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/4",160,5.69184e+06,4.40201e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/5",159,5.63854e+06,4.44931e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/6",157,5.45128e+06,4.43524e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/7",157,5.30967e+06,4.42694e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/8",155,5.30205e+06,4.44463e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/9",156,5.48979e+06,4.50249e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/10",154,5.6694e+06,4.50371e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/11",154,5.81066e+06,4.56581e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/12",152,5.87415e+06,4.56189e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/13",151,6.13912e+06,4.63437e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/14",152,6.2298e+06,4.72053e+06,ns,,,,,
"BM_AtomicAccumulatorImproved/15",149,6.05829e+06,4.69439e+06,ns,,,,,
"BM_MutexAccumulator/1",158,8.46501e+06,4.43195e+06,ns,,,,,
"BM_MutexAccumulator/2",160,6.53784e+06,4.35091e+06,ns,,,,,
"BM_MutexAccumulator/3",161,5.92096e+06,4.35594e+06,ns,,,,,
"BM_MutexAccumulator/4",161,5.66992e+06,4.39743e+06,ns,,,,,
"BM_MutexAccumulator/5",158,5.607e+06,4.46168e+06,ns,,,,,
"BM_MutexAccumulator/6",158,5.47809e+06,4.46318e+06,ns,,,,,
"BM_MutexAccumulator/7",158,5.33997e+06,4.43911e+06,ns,,,,,
"BM_MutexAccumulator/8",156,5.29067e+06,4.45219e+06,ns,,,,,
"BM_MutexAccumulator/9",153,5.40923e+06,4.45903e+06,ns,,,,,
"BM_MutexAccumulator/10",154,5.69097e+06,4.51355e+06,ns,,,,,
"BM_MutexAccumulator/11",154,5.80286e+06,4.58338e+06,ns,,,,,
"BM_MutexAccumulator/12",153,5.84177e+06,4.56235e+06,ns,,,,,
"BM_MutexAccumulator/13",152,6.22925e+06,4.66695e+06,ns,,,,,
"BM_MutexAccumulator/14",151,6.1554e+06,4.66008e+06,ns,,,,,
"BM_MutexAccumulator/15",148,6.07242e+06,4.65803e+06,ns,,,,,
